6.117738272472371674e-01,5.196453726393173156e-01,-4.962220902668834643e-02,1.000000000000000000e+00
6.244145285997532158e-01,5.303824811460791100e-01,-5.234123417883564111e-02,1.000000000000000000e+00
6.370552299522693751e-01,5.411195896528410154e-01,-5.506025933098295660e-02,1.000000000000000000e+00
6.496959313047854234e-01,5.518566981596028098e-01,-5.777928448313025128e-02,1.000000000000000000e+00
6.623366326573016938e-01,5.625938066663647152e-01,-6.049830963527756678e-02,1.000000000000000000e+00
6.749773340098177421e-01,5.733309151731263986e-01,-6.321733478742486145e-02,1.000000000000000000e+00
6.876180353623339014e-01,5.840680236798884151e-01,-6.593635993957218389e-02,1.000000000000000000e+00
7.002587367148499498e-01,5.948051321866500984e-01,-6.865538509171947856e-02,1.000000000000000000e+00
7.128994380673659981e-01,6.055422406934120039e-01,-7.137441024386678712e-02,1.000000000000000000e+00
7.255401394198821574e-01,6.162793492001737983e-01,-7.409343539601409567e-02,1.000000000000000000e+00
7.381808407723983168e-01,6.270164577069357037e-01,-7.681246054816140423e-02,1.000000000000000000e+00
7.508215421249143651e-01,6.377535662136974981e-01,-7.953148570030869891e-02,1.000000000000000000e+00
7.611942275947401748e-02,4.035596384437478007e-02,2.805935326811911379e-01,1.000000000000000000e+00
8.840972862379460617e-02,4.687187162607293900e-02,2.711618172969494367e-01,1.000000000000000000e+00
1.007000344881151810e-01,5.338777940777109793e-02,2.617301019127076800e-01,1.000000000000000000e+00
1.129903403524357697e-01,5.990368718946925686e-02,2.522983865284659788e-01,1.000000000000000000e+00
1.252806462167563584e-01,6.641959497116742273e-02,2.428666711442242776e-01,1.000000000000000000e+00
1.375709520810769471e-01,7.293550275286557472e-02,2.334349557599825487e-01,1.000000000000000000e+00
1.498612579453975080e-01,7.945141053456374058e-02,2.240032403757408475e-01,1.000000000000000000e+00
1.621515638097181522e-01,8.596731831626192033e-02,2.145715249914990908e-01,1.000000000000000000e+00
1.744418696740386854e-01,9.248322609796005844e-02,2.051398096072574173e-01,1.000000000000000000e+00
1.867321755383593296e-01,9.899913387965823819e-02,1.957080942230156606e-01,1.000000000000000000e+00
1.990224814026798628e-01,1.055150416613563763e-01,1.862763788387739594e-01,1.000000000000000000e+00
2.113127872670004792e-01,1.120309494430545560e-01,1.768446634545322305e-01,1.000000000000000000e+00
2.236030931313210679e-01,1.185468572247527219e-01,1.674129480702905015e-01,1.000000000000000000e+00
2.358933989956416566e-01,1.250627650064508878e-01,1.579812326860488003e-01,1.000000000000000000e+00
2.481837048599622453e-01,1.315786727881490259e-01,1.485495173018070714e-01,1.000000000000000000e+00
2.604740107242828340e-01,1.380945805698471918e-01,1.391178019175653702e-01,1.000000000000000000e+00
2.727643165886033949e-01,1.446104883515453576e-01,1.296860865333236412e-01,1.000000000000000000e+00
2.850546224529240114e-01,1.511263961332435235e-01,1.202543711490819262e-01,1.000000000000000000e+00
2.973449283172445723e-01,1.576423039149416894e-01,1.108226557648402111e-01,1.000000000000000000e+00
3.096352341815651332e-01,1.641582116966398275e-01,1.013909403805984960e-01,1.000000000000000000e+00
3.219255400458857497e-01,1.706741194783379933e-01,9.195922499635678093e-02,1.000000000000000000e+00
3.342158459102063106e-01,1.771900272600361592e-01,8.252750961211505198e-02,1.000000000000000000e+00
3.465061517745269271e-01,1.837059350417343251e-01,7.309579422787333691e-02,1.000000000000000000e+00
3.587964576388474880e-01,1.902218428234324632e-01,6.366407884363162184e-02,1.000000000000000000e+00
3.710867635031681044e-01,1.967377506051306568e-01,5.423236345938987901e-02,1.000000000000000000e+00
3.833770693674887209e-01,2.032536583868288227e-01,4.480064807514816394e-02,1.000000000000000000e+00
3.956673752318092818e-01,2.097695661685269886e-01,3.536893269090644193e-02,1.000000000000000000e+00
4.079576810961298428e-01,2.162854739502251267e-01,2.593721730666472686e-02,1.000000000000000000e+00
4.202479869604504592e-01,2.228013817319232925e-01,1.650550192242301178e-02,1.000000000000000000e+00
4.325382928247710201e-01,2.293172895136214584e-01,7.073786538181294978e-03,1.000000000000000000e+00
4.448285986890915811e-01,2.358331972953195965e-01,-2.357928846060421395e-03,1.000000000000000000e+00
4.571189045534121420e-01,2.423491050770177624e-01,-1.178964423030210741e-02,1.000000000000000000e+00
4.694092104177327585e-01,2.488650128587159005e-01,-2.122135961454385544e-02,1.000000000000000000e+00
4.816995162820534304e-01,2.553809206404141219e-01,-3.065307499878560174e-02,1.000000000000000000e+00
4.939898221463738803e-01,2.618968284221122045e-01,-4.008479038302728559e-02,1.000000000000000000e+00
5.062801280106945523e-01,2.684127362038104536e-01,-4.951650576726903535e-02,1.000000000000000000e+00
5.185704338750151132e-01,2.749286439855085362e-01,-5.894822115151072267e-02,1.000000000000000000e+00
5.308607397393357852e-01,2.814445517672067854e-01,-6.837993653575247244e-02,1.000000000000000000e+00
5.431510456036562351e-01,2.879604595489048680e-01,-7.781165191999415975e-02,1.000000000000000000e+00
5.554413514679769071e-01,2.944763673306030616e-01,-8.724336730423590258e-02,1.000000000000000000e+00
5.677316573322974680e-01,3.009922751123012552e-01,-9.667508268847758990e-02,1.000000000000000000e+00
5.800219631966180289e-01,3.075081828939993933e-01,-1.061067980727193327e-01,1.000000000000000000e+00
5.923122690609387009e-01,3.140240906756975314e-01,-1.155385134569610200e-01,1.000000000000000000e+00
6.046025749252592618e-01,3.205399984573957251e-01,-1.249702288412027629e-01,1.000000000000000000e+00
6.168928807895798228e-01,3.270559062390938632e-01,-1.344019442254444641e-01,1.000000000000000000e+00
6.291831866539003837e-01,3.335718140207920568e-01,-1.438336596096861930e-01,1.000000000000000000e+00
6.414734925182209446e-01,3.400877218024901949e-01,-1.532653749939278942e-01,1.000000000000000000e+00
6.537637983825416166e-01,3.466036295841883330e-01,-1.626970903781696232e-01,1.000000000000000000e+00
6.660541042468621775e-01,3.531195373658865266e-01,-1.721288057624113799e-01,1.000000000000000000e+00
6.783444101111827385e-01,3.596354451475846647e-01,-1.815605211466530811e-01,1.000000000000000000e+00
6.906347159755032994e-01,3.661513529292828584e-01,-1.909922365308948100e-01,1.000000000000000000e+00
7.029250218398238603e-01,3.726672607109809965e-01,-2.004239519151365112e-01,1.000000000000000000e+00
7.152153277041445323e-01,3.791831684926791346e-01,-2.098556672993782402e-01,1.000000000000000000e+00
7.275056335684650932e-01,3.856990762743773282e-01,-2.192873826836199413e-01,1.000000000000000000e+00
7.397959394327856542e-01,3.922149840560754663e-01,-2.287190980678616703e-01,1.000000000000000000e+00
7.520862452971062151e-01,3.987308918377736044e-01,-2.381508134521033715e-01,1.000000000000000000e+00
7.643765511614267760e-01,4.052467996194717981e-01,-2.475825288363451282e-01,1.000000000000000000e+00
7.766668570257474480e-01,4.117627074011699362e-01,-2.570142442205867739e-01,1.000000000000000000e+00
7.889571628900680089e-01,4.182786151828681298e-01,-2.664459596048285306e-01,1.000000000000000000e+00
8.012474687543885699e-01,4.247945229645662679e-01,-2.758776749890702318e-01,1.000000000000000000e+00
2.333940386465236383e-01,6.480153584816049361e-02,4.284285880837946370e-01,1.000000000000000000e+00
2.417429783982240621e-01,6.711960755963780612e-02,4.140276271398015684e-01,1.000000000000000000e+00
2.500919181499244859e-01,6.943767927111510474e-02,3.996266661958084443e-01,1.000000000000000000e+00
2.584408579016249097e-01,7.175575098259240336e-02,3.852257052518153757e-01,1.000000000000000000e+00
2.667897976533253335e-01,7.407382269406971587e-02,3.708247443078222516e-01,1.000000000000000000e+00
2.751387374050258128e-01,7.639189440554702837e-02,3.564237833638291830e-01,1.000000000000000000e+00
2.834876771567262366e-01,7.870996611702434087e-02,3.420228224198360589e-01,1.000000000000000000e+00
2.918366169084266604e-01,8.102803782850165337e-02,3.276218614758429348e-01,1.000000000000000000e+00
3.001855566601270842e-01,8.334610953997893812e-02,3.132209005318498662e-01,1.000000000000000000e+00
3.085344964118275635e-01,8.566418125145626450e-02,2.988199395878567421e-01,1.000000000000000000e+00
3.168834361635279318e-01,8.798225296293356312e-02,2.844189786438637291e-01,1.000000000000000000e+00
3.252323759152284111e-01,9.030032467441087562e-02,2.700180176998705495e-01,1.000000000000000000e+00
3.335813156669288349e-01,9.261839638588817425e-02,2.556170567558774809e-01,1.000000000000000000e+00
3.419302554186292031e-01,9.493646809736547287e-02,2.412160958118843845e-01,1.000000000000000000e+00
3.502791951703296824e-01,9.725453980884278538e-02,2.268151348678912882e-01,1.000000000000000000e+00
3.586281349220301062e-01,9.957261152032009788e-02,2.124141739238981919e-01,1.000000000000000000e+00
3.669770746737305300e-01,1.018906832317974104e-01,1.980132129799050955e-01,1.000000000000000000e+00
3.753260144254310093e-01,1.042087549432747090e-01,1.836122520359119992e-01,1.000000000000000000e+00
3.836749541771314331e-01,1.065268266547520215e-01,1.692112910919189028e-01,1.000000000000000000e+00
3.920238939288318569e-01,1.088448983662293201e-01,1.548103301479258065e-01,1.000000000000000000e+00
4.003728336805322807e-01,1.111629700777066326e-01,1.404093692039327101e-01,1.000000000000000000e+00
4.087217734322327045e-01,1.134810417891839451e-01,1.260084082599396138e-01,1.000000000000000000e+00
4.170707131839331283e-01,1.157991135006612299e-01,1.116074473159465313e-01,1.000000000000000000e+00
4.254196529356335521e-01,1.181171852121385424e-01,9.720648637195343500e-02,1.000000000000000000e+00
4.337685926873340314e-01,1.204352569236158688e-01,8.280552542796029702e-02,1.000000000000000000e+00
4.421175324390344552e-01,1.227533286350931674e-01,6.840456448396720068e-02,1.000000000000000000e+00
4.504664721907348790e-01,1.250714003465704660e-01,5.400360353997411128e-02,1.000000000000000000e+00
4.588154119424353028e-01,1.273894720580477924e-01,3.960264259598102188e-02,1.000000000000000000e+00
4.671643516941357821e-01,1.297075437695250910e-01,2.520168165198792554e-02,1.000000000000000000e+00
4.755132914458362059e-01,1.320256154810023896e-01,1.080072070799483266e-02,1.000000000000000000e+00
4.838622311975366297e-01,1.343436871924797160e-01,-3.600240235998261509e-03,1.000000000000000000e+00
4.922111709492369980e-01,1.366617589039569869e-01,-1.800120117999130798e-02,1.000000000000000000e+00
5.005601107009374218e-01,1.389798306154343133e-01,-3.240216212398444595e-02,1.000000000000000000e+00
5.089090504526380121e-01,1.412979023269116396e-01,-4.680312306797759087e-02,1.000000000000000000e+00
5.172579902043382694e-01,1.436159740383889105e-01,-6.120408401197063863e-02,1.000000000000000000e+00
5.256069299560387487e-01,1.459340457498662369e-01,-7.560504495596377661e-02,1.000000000000000000e+00
5.339558697077392280e-01,1.482521174613435355e-01,-9.000600589995681744e-02,1.000000000000000000e+00
5.423048094594395963e-01,1.505701891728208619e-01,-1.044069668439499693e-01,1.000000000000000000e+00
5.506537492111400756e-01,1.528882608842981605e-01,-1.188079277879430101e-01,1.000000000000000000e+00
5.590026889628405549e-01,1.552063325957754591e-01,-1.332088887319361481e-01,1.000000000000000000e+00
5.673516287145409231e-01,1.575244043072527855e-01,-1.476098496759291889e-01,1.000000000000000000e+00
5.757005684662414025e-01,1.598424760187300842e-01,-1.620108106199223408e-01,1.000000000000000000e+00
5.840495082179417707e-01,1.621605477302073828e-01,-1.764117715639153816e-01,1.000000000000000000e+00
5.923984479696421390e-01,1.644786194416846814e-01,-1.908127325079085335e-01,1.000000000000000000e+00
6.007473877213426183e-01,1.667966911531619800e-01,-2.052136934519015743e-01,1.000000000000000000e+00
6.090963274730430976e-01,1.691147628646393064e-01,-2.196146543958946984e-01,1.000000000000000000e+00
6.174452672247434659e-01,1.714328345761166050e-01,-2.340156153398877670e-01,1.000000000000000000e+00
6.257942069764439452e-01,1.737509062875939314e-01,-2.484165762838808911e-01,1.000000000000000000e+00
6.341431467281444245e-01,1.760689779990712300e-01,-2.628175372278740429e-01,1.000000000000000000e+00
6.424920864798447928e-01,1.783870497105485287e-01,-2.772184981718671115e-01,1.000000000000000000e+00
6.508410262315452721e-01,1.807051214220258550e-01,-2.916194591158602356e-01,1.000000000000000000e+00
6.591899659832457514e-01,1.830231931335031537e-01,-3.060204200598532487e-01,1.000000000000000000e+00
6.675389057349461197e-01,1.853412648449804800e-01,-3.204213810038464283e-01,1.000000000000000000e+00
6.758878454866464880e-01,1.876593365564577509e-01,-3.348223419478394414e-01,1.000000000000000000e+00
6.842367852383469673e-01,1.899774082679350495e-01,-3.492233028918326210e-01,1.000000000000000000e+00
6.925857249900474466e-01,1.922954799794123759e-01,-3.636242638358256341e-01,1.000000000000000000e+00
7.009346647417478149e-01,1.946135516908896745e-01,-3.780252247798188137e-01,1.000000000000000000e+00
7.092836044934482942e-01,1.969316234023670009e-01,-3.924261857238118267e-01,1.000000000000000000e+00
7.176325442451487735e-01,1.992496951138442995e-01,-4.068271466678049508e-01,1.000000000000000000e+00
7.259814839968490308e-01,2.015677668253215704e-01,-4.212281076117980194e-01,1.000000000000000000e+00
4.452864806410162801e-01,2.414273146530936803e-02,4.970689785771797986e-01,1.000000000000000000e+00
4.471009420287321290e-01,2.424110870320514768e-02,4.803607776166023413e-01,1.000000000000000000e+00
4.489154034164478668e-01,2.433948594110092387e-02,4.636525766560248840e-01,1.000000000000000000e+00
4.507298648041637157e-01,2.443786317899670352e-02,4.469443756954473712e-01,1.000000000000000000e+00
4.525443261918795090e-01,2.453624041689248317e-02,4.302361747348699139e-01,1.000000000000000000e+00
4.543587875795953579e-01,2.463461765478826282e-02,4.135279737742924566e-01,1.000000000000000000e+00
4.561732489673112068e-01,2.473299489268404247e-02,3.968197728137149993e-01,1.000000000000000000e+00
4.579877103550270001e-01,2.483137213057982212e-02,3.801115718531374865e-01,1.000000000000000000e+00
4.598021717427428490e-01,2.492974936847560177e-02,3.634033708925600292e-01,1.000000000000000000e+00
4.616166331304586423e-01,2.502812660637138142e-02,3.466951699319825164e-01,1.000000000000000000e+00
4.634310945181744912e-01,2.512650384426716454e-02,3.299869689714051146e-01,1.000000000000000000e+00
4.652455559058903400e-01,2.522488108216294420e-02,3.132787680108276018e-01,1.000000000000000000e+00
4.670600172936061334e-01,2.532325832005872385e-02,2.965705670502501445e-01,1.000000000000000000e+00
4.688744786813219267e-01,2.542163555795450003e-02,2.798623660896726317e-01,1.000000000000000000e+00
4.706889400690377201e-01,2.552001279585027968e-02,2.631541651290951744e-01,1.000000000000000000e+00
4.725034014567535690e-01,2.561839003374605933e-02,2.464459641685177171e-01,1.000000000000000000e+00
4.743178628444693623e-01,2.571676727164183898e-02,2.297377632079402598e-01,1.000000000000000000e+00
4.761323242321852112e-01,2.581514450953761863e-02,2.130295622473627748e-01,1.000000000000000000e+00
4.779467856199010600e-01,2.591352174743339828e-02,1.963213612867853175e-01,1.000000000000000000e+00
4.797612470076168534e-01,2.601189898532917794e-02,1.796131603262078602e-01,1.000000000000000000e+00
4.815757083953326467e-01,2.611027622322495412e-02,1.629049593656303752e-01,1.000000000000000000e+00
4.833901697830484401e-01,2.620865346112073377e-02,1.461967584050529179e-01,1.000000000000000000e+00
4.852046311707642889e-01,2.630703069901651342e-02,1.294885574444754328e-01,1.000000000000000000e+00
4.870190925584801378e-01,2.640540793691229307e-02,1.127803564838979755e-01,1.000000000000000000e+00
4.888335539461959312e-01,2.650378517480807272e-02,9.607215552332044883e-02,1.000000000000000000e+00
4.906480153339117800e-01,2.660216241270385237e-02,7.936395456274299154e-02,1.000000000000000000e+00
4.924624767216275734e-01,2.670053965059963202e-02,6.265575360216552037e-02,1.000000000000000000e+00
4.942769381093434222e-01,2.679891688849541168e-02,4.594755264158804919e-02,1.000000000000000000e+00
